ID,RiskScore
1362,39.40907997142514
1363,33.49045270477198
1364,29.221647932074184
1365,35.38874686027202
1366,47.5956686227494
1367,35.529910717175014
1368,59.86723565176516
1369,50.689044815173006
1370,36.81571790331534
1371,30.519829355718713
1372,33.23139923971624
1373,75.3267603552911
1374,30.580213682005276
1375,28.10461264390507
1376,78.03385087597341
1377,34.112732940354746
1378,63.14507237519609
1379,28.503603355747195
1380,33.906961951832066
1381,34.06498667360675
1382,34.61233801103498
1383,31.246834822271868
1384,65.37278664878085
1385,73.7752501371803
1386,69.17871553244285
1387,38.20551027106082
1388,29.182492434712962
1389,37.41722857157334
1390,75.01224436115776
1391,35.714183132605726
1392,70.44350909944123
1393,56.724495719115176
1394,38.62709145542257
1395,58.093151568300286
1396,32.19669799780661
1397,30.63615632331142
1398,56.3187481667172
1399,43.105398477558694
1400,26.060426750899694
1401,49.78605144155703
1402,26.85271800017577
1403,27.141383972202128
1404,44.830217629950624
1405,74.83801251398509
1406,34.50261192455524
1407,34.913174574485055
1408,41.36126102462502
1409,52.292974589768725
1410,31.430312127660684
1411,35.78047959040147
1412,70.71746868189167
1413,46.43412342975698
1414,59.87612780679279
1415,75.37647213235002
1416,69.6591044983038
1417,30.69923208165481
1418,58.8485925605809
1419,74.08220276156649
1420,64.13753471932516
1421,72.51147698867875
1422,72.0502493278474
1423,41.76991110577052
1424,48.7935600985059
1425,32.151361209910476
1426,35.3969657769762
1427,63.31914594084138
1428,63.06637160724864
1429,36.92033011198383
1430,74.21026876236218
1431,28.93141723321981
1432,26.944830888061215
1433,65.74135411531859
1434,60.541820130533374
1435,59.352469078882265
1436,32.84637174971546
1437,28.21035314314
1438,77.23863914928572
1439,71.69782769233798
1440,70.74672700415624
1441,32.080894002808805
1442,40.08777969192563
1443,27.089114891991333
1444,37.64205410967793
1445,32.887662156804595
1446,31.62385676029548
1447,78.24050079177184
1448,66.00119232952186
1449,45.30502902317627
1450,56.878621794704166
1451,36.90348816618968
1452,33.67172927796823
1453,70.39036987799548
1454,43.65919795259036
1455,66.37479199596325
1456,66.41504762920864
1457,76.41589959667907
1458,40.99613915595428
1459,61.687646143676126
1460,34.99473467263079
1461,61.466154341532985
1462,66.34891999778593
1463,32.233787888810454
1464,48.256660021352396
1465,52.85905814802971
1466,40.302842000448976
1467,29.305932666423374
1468,41.7294506538603
1469,31.425194254866597
1470,42.276341543183904
1471,37.540709829475425
1472,28.716093584869572
1473,69.54265067991864
1474,35.60731064084676
1475,47.74670781818642
1476,57.766302542963594
1477,42.30104410289232
1478,69.1763825150093
1479,49.10184320561665
1480,38.93162632219004
1481,45.33330760272522
1482,27.442425161816654
1483,49.12446731264756
1484,34.915036958952015
1485,51.641440632597195
1486,64.11547822595529
1487,30.220450451339694
1488,29.61936204204317
1489,31.451492460642747
1490,29.402351033870925
1491,36.24317954751562
1492,47.88223203281594
1493,73.0762666613251
1494,59.35595705581805
1495,61.15178008419217
1496,63.109472339762725
1497,28.0829071782589
1498,60.910602941186724
1499,61.8114908760991
1500,68.71563622569772
1501,54.04266713199017
1502,63.814045883251694
1503,39.18249300154716
1504,67.22995618515225
1505,29.160019815942462
1506,73.38108479212161
1507,34.14252630843816
1508,38.56832341725927
1509,39.05907050739266
1510,50.100760023053084
1511,66.82508552701246
1512,66.33358262629156
1513,32.91285112474813
1514,33.933688400462145
1515,63.45391607448753
1516,73.23782418384708
1517,35.03489558970662
1518,76.23858803917531
1519,34.01141134702059
1520,38.851211942433686
1521,49.740906256360354
1522,58.64734983471571
1523,35.345186281216755
1524,28.369377828536514
1525,28.891785693845417
1526,43.37537710347827
1527,30.291294446785912
1528,29.215877746842263
1529,28.289991456187735
1530,72.63656026415396
1531,64.26080608295963
1532,64.41892441567497
1533,39.80826178539233
1534,66.73481236862912
1535,50.183563536039955
1536,54.9812087979208
1537,38.42320709617533
1538,29.921103618517037
1539,52.36390440066823
1540,71.58648067848225
1541,50.62632976333789
1542,74.04948322012939
1543,70.86156364672242
1544,55.265200196818235
1545,48.9193188279013
1546,45.158093395817666
1547,72.01123936955128
1548,67.02268384996019
1549,39.26888996887398
1550,28.626725295603833
1551,25.818184934163213
1552,57.533919387054006
1553,61.538093404919
1554,65.02118858350346
1555,33.22258605559847
1556,30.011098164316117
1557,30.356485757358463
1558,67.44784274838256
1559,61.021858817428914
1560,61.4129756521247
1561,42.68626787542341
1562,72.2484259039889
1563,38.87180933935028
1564,62.01951169754426
1565,28.577676303400708
1566,30.78512053152077
1567,65.2217682349987
1568,39.24386865997313
1569,31.19342635139734
1570,30.941761351089838
1571,33.921269687721185
1572,50.62819409999733
1573,35.45832162129382
1574,71.15790570225482
1575,69.98395033785636
1576,65.74706832035335
1577,31.209176217108983
1578,68.03047844717528
1579,53.14245916898387
1580,71.98376040292595
1581,33.5688140256772
1582,59.247248216300555
1583,56.1299849102144
1584,44.232662774905435
1585,77.89582640818676
1586,33.84470035026912
1587,27.313085799066517
1588,33.75514565081065
1589,40.66517349823481
1590,66.87930187105935
1591,41.31284027014419
1592,26.508285726418656
1593,68.63783006757197
1594,67.8526669148047
1595,51.33041109846235
1596,31.897261921254955
1597,58.78683668167748
1598,57.66799629940146
1599,29.909081272130415
1600,30.228161360812052
1601,73.84969917532067
1602,25.01320451633345
1603,60.556950340248186
1604,45.53510124632489
1605,35.101792003097415
1606,55.857671799711795
1607,72.29557836489391
1608,56.40672056029468
1609,39.369393123152136
1610,62.386878078917135
1611,36.86477745547683
1612,38.19207388014644
1613,28.904793554840317
1614,41.27349654463672
1615,75.13736769329681
1616,35.49100877836444
1617,61.6216020052439
1618,60.62598863245645
1619,35.717487280317954
1620,29.581795144303946
1621,54.75366069936605
1622,64.63331529684139
1623,62.081758717563375
1624,69.66891714410886
1625,74.16327750294141
1626,37.60934967355869
1627,49.288958428661466
1628,28.382306156817087
1629,25.89377059682782
1630,40.195862339150636
1631,65.59820558534759
1632,74.13033114993183
1633,35.88232552364839
1634,48.099490671014934
1635,37.8921424049352
1636,35.207646611165075
1637,50.02699433617464
1638,39.016649413460115
1639,33.64194631998676
1640,53.75430920349183
1641,41.99071566780664
1642,49.05374710996693
1643,60.38366205399217
1644,40.82562065211051
1645,61.08808220834845
1646,64.6049143049328
1647,77.27818934598213
1648,25.956882742197372
1649,66.62059525274856
1650,31.556898359349937
1651,38.64045141735414
1652,50.052541287181405
1653,72.67138449296785
1654,34.036807511029814
1655,58.57857686187786
1656,47.02729053857345
1657,65.01346012619362
1658,72.48539290385476
1659,58.12106324246345
1660,57.78717564303078
1661,29.016225710037162
1662,67.97728284212914
1663,32.43923361254588
1664,78.43004657902148
1665,32.16769842902816
1666,56.721822371946395
1667,54.2008807106755
1668,64.69839408954557
1669,36.010113114979944
1670,39.58890627538079
1671,54.50458755536298
1672,73.05065176432805
1673,37.211850599400385
1674,53.11335688675865
1675,73.27418888309239
1676,72.2094860610099
1677,62.5113462669174
1678,62.19882340782565
1679,31.631741271085264
1680,33.526361043240115
1681,68.23150934236972
1682,61.641841377055556
1683,68.49687727398506
1684,66.85579436125371
1685,34.28616905935279
1686,54.75259769817354
1687,29.43952551308721
1688,73.94625861372154
1689,59.57099738231682
1690,54.59385944814959
1691,68.26899032454641
1692,48.98507281490201
1693,42.84191386197605
1694,69.30417974545378
1695,30.30370296260939
1696,53.22949258235012
1697,32.1738339222074
1698,74.83349876646444
1699,62.834458567187816
1700,31.600327521378233
1701,62.3997050721986
1702,24.971636700005625
1703,32.195047846843416
1704,30.32302248620727
1705,36.80245296264785
1706,71.67091955280338
1707,69.51726035009168
1708,28.7172788917686
1709,69.36210156484887
1710,64.69137558725652
1711,73.08168092899268
1712,34.5708744935433
1713,31.6559858172431
1714,60.54005685046711
1715,39.29280679418661
1716,55.357718418721056
1717,34.285534461338486
1718,62.76195700841394
1719,29.750506815167192
1720,53.63639531701503
1721,23.343239075380207
1722,28.66067249867135
1723,38.54141853815537
1724,36.71357449266816
1725,74.82907601203895
1726,72.68563122536416
1727,39.401432742466426
1728,62.03571867503203
1729,74.93091823717674
1730,53.8491597544364
1731,29.84097054593584
1732,33.19312240067435
1733,69.76032661728718
1734,38.50092483426667
1735,37.87923530271087
1736,31.121439898267116
1737,59.706994688465166
1738,27.605045844419514
1739,53.45221176862168
1740,38.85631405389066
1741,39.89956850028292
1742,31.470585618125163
1743,31.39174703487304
1744,84.11724157203395
1745,63.90393984641475
1746,51.42503394525844
1747,64.44788279835782
1748,75.16953608618232
1749,27.915778844810557
1750,55.21168678596531
1751,37.198178950935045
1752,35.50163031733889
1753,62.44059036752476
1754,68.35435052974397
1755,68.901041089616
1756,46.94222935112541
1757,27.3430158513658
1758,29.93473821186828
1759,75.74633904972
1760,34.33894848278023
1761,29.67104529020478
1762,58.28150276799036
1763,60.254655193063016
1764,51.106083610845495
1765,31.806492116233365
1766,66.49358576634098
1767,27.98935392487369
1768,71.35286984095507
1769,67.59601278393347
1770,67.75643456934228
1771,31.710616636242463
1772,75.83699273640357
1773,34.127725680754175
1774,25.66802372543618
1775,34.47448414133301
1776,28.828249012410716
1777,29.932834259048228
1778,32.51116828149273
1779,53.01661082189383
1780,35.993910444844644
1781,34.486652325855324
1782,67.58980328676596
1783,29.006437082909663
1784,68.28562657705716
1785,60.21933973397704
1786,34.45808962991561
1787,56.87832363812685
1788,69.58208514955675
1789,33.67313442489322
1790,39.852008614412725
1791,52.27262619726276
1792,33.71878145867262
1793,33.4990148706984
1794,57.69786211909494
1795,61.527846287491045
1796,69.2606092680575
1797,33.36780972930013
1798,65.66977390407999
1799,30.78363921053903
1800,28.309367087442695
1801,48.5285966895205
1802,58.15899029373405
1803,33.120756247763566
1804,31.54742505465276
1805,64.89103455888159
1806,29.184036798540035
1807,29.76565671905062
1808,47.636139816116085
1809,80.51677192907658
1810,57.890913627698296
1811,26.9821394195543
1812,55.727324113279465
1813,59.37862626986453
1814,41.599581029688274
1815,25.648635849602687
1816,62.20526307041284
1817,40.75520469655298
1818,28.427208844476397
1819,32.40702439856838
1820,67.67126116576154
1821,63.56416080293509
1822,70.01333139039566
1823,39.60586483896516
1824,29.848717363139503
1825,30.31251557966315
1826,31.972518012543304
1827,28.249484082085527
1828,38.11786878813635
1829,63.839799868161926
1830,29.767109511320164
1831,33.18426036568505
1832,42.04206359041315
1833,37.31329560493745
1834,70.00474291671603
1835,31.35449184740189
1836,36.73788190753239
1837,74.69790464058052
1838,62.044953378250774
1839,53.62799099424495
1840,29.879069285470095
1841,29.673759908555027
1842,39.564789382203124
1843,37.78252768095368
1844,54.08724502008046
1845,62.41469057234802
1846,30.555802449023457
1847,62.45455082820692
1848,64.88307677720225
1849,60.289137057855356
1850,35.57347513817882
1851,72.82844512952775
1852,78.86793441025696
1853,33.38526898889141
1854,60.86367925091294
1855,37.74990068837627
1856,71.59483112673877
1857,34.36373928141544
1858,52.15712561027973
1859,61.769084083914564
1860,31.281006000725963
1861,68.05679451739759
1862,57.76609417285182
1863,47.36891672637189
1864,59.5506070367386
1865,64.44297310251497
1866,66.66883851025933
1867,65.05919475157152
1868,64.27631386901379
1869,30.683441358287062
1870,68.06979754618072
1871,29.541025708348982
1872,49.81760535247271
1873,77.66890614343892
1874,28.776727350627496
1875,34.10262691443405
1876,52.39073897094487
1877,36.99680776823977
1878,37.47993004197375
1879,56.52161042918195
1880,72.72624860788483
1881,49.411829658990996
1882,28.965860731735855
1883,32.53275230287863
1884,58.84935479016945
1885,58.815871159489305
1886,42.1908853810726
1887,29.587687348277953
1888,32.25820396627839
1889,36.14694544357809
1890,61.94529695516805
1891,66.25227196111933
1892,71.70423867840779
1893,32.16339904132537
1894,62.0011170119257
1895,29.357651440099986
1896,70.91540986570254
1897,30.841062122066695
1898,29.497869180982583
1899,33.01898404511921
1900,35.40958974588048
1901,35.011634944847685
1902,45.57998048711717
1903,73.42509541534749
1904,28.08643931351898
1905,36.524642901194696
1906,36.59948948269995
1907,44.925518041051355
1908,42.596762728355706
1909,32.31809059359141
1910,64.94534519848835
1911,59.4835121024047
1912,51.35076335462743
1913,63.72702692764008
1914,29.934189020551326
1915,74.1363277469855
1916,64.12737529048628
1917,44.91761308605314
1918,35.80521014651626
1919,31.58270061410836
1920,61.17485341319211
1921,78.87555703341835
1922,64.48833681430364
1923,28.331298834473408
1924,56.20453394920208
1925,57.63695045846998
1926,65.39057817524048
1927,28.6941285484643
1928,55.936360605304046
1929,36.45388659214116
1930,39.63895805165751
1931,45.8108376655715
1932,37.23691071191365
1933,28.881325075759207
1934,28.608676753810467
1935,32.4177670017508
1936,70.36499236945345
1937,29.309060641152513
1938,59.06723696855529
1939,59.784714396300465
1940,79.58724142222579
1941,76.37762350572308
1942,30.39050996730792
1943,27.963763254684718
1944,35.036574730009846
1945,28.93251466397868
1946,31.75465397486686
1947,43.59459719490788
1948,56.40346408585733
1949,68.58535178332772
1950,32.612425196548806
1951,42.11851130951151
1952,23.3408297610057
1953,39.000191190329375
1954,66.78283148897744
1955,33.60956648694251
1956,50.61660570611343
1957,87.20841611115677
1958,28.396910085999327
1959,34.775239798404044
1960,34.583494751956984
1961,32.58196067216706
1962,64.2824569454898
1963,69.6519229466488
1964,27.20193082956547
1965,67.19136404151836
1966,29.294600029339872
1967,34.46421489145598
1968,33.395240221201895
1969,26.89338800690227
1970,35.94390019749402
1971,42.962797023424976
1972,64.49498989712471
1973,32.83684841046759
1974,56.27679429616326
1975,64.00507332880971
1976,32.19556157861469
1977,28.25058071542918
1978,58.288584980334704
1979,66.96885344418784
1980,60.07880277825979
1981,19.830079122548508
1982,64.2958288861219
1983,26.47523328849674
1984,37.05893598029962
1985,31.468265602871277
1986,52.25749605945546
1987,28.89985358815114
1988,29.626874107903237
1989,52.778134302739794
1990,52.89455528697655
1991,51.764131944706584
1992,31.892757928304327
1993,45.757083100741475
1994,55.024801322370706
1995,53.76947465075441
1996,72.61149190368826
1997,66.85930867092804
1998,29.31073937018611
1999,51.54048142963927
2000,61.11455415444098
2001,36.53467185341971
2002,64.01427556734218
2003,65.10833124452172
2004,36.587716437007856
2005,57.64190682251739
2006,77.9954421856875
2007,40.55126110687551
2008,35.89559276149408
2009,58.60337321463298
2010,29.558117663628146
2011,36.5516204134749
2012,37.344882790767414
2013,66.7783061833066
2014,52.36673337337456
2015,62.42789241023071
2016,72.86752001522109
2017,31.605724155794846
2018,67.196024392368
2019,35.341384995738736
2020,32.653898049880524
2021,73.99873945552174
2022,67.26572023456508
2023,36.70172671561993
2024,68.04805117401308
2025,69.11140658956568
2026,31.87153173175139
2027,28.082609565168077
2028,29.660595688432952
2029,27.230501928046998
2030,50.34835872178273
2031,40.760577469796004
2032,66.5923169121124
2033,50.76053872150545
2034,57.639052359760214
2035,52.58509302801861
2036,32.62002202785524
2037,60.492098265927424
2038,36.65279096689157
2039,68.56825346374765
2040,63.942500162214515
2041,40.43347607905111
2042,69.03020416751191
2043,74.8354305575366
2044,28.339315654277748
2045,33.10797481465505
2046,78.83301318055221
2047,33.42207478370899
2048,38.806123626953564
2049,73.01074911730191
2050,36.79512523721498
2051,41.00662330454049
2052,35.914956764906556
2053,36.172208255702955
2054,73.45958125084019
2055,56.330662410598144
2056,69.25782756646404
2057,41.80739678248577
2058,30.056688719806406
2059,55.59890267798373
2060,59.890928902321996
2061,42.273439544624786
2062,74.37627353759737
2063,69.30164925265073
2064,64.0402654618546
2065,69.42383007332265
2066,62.02409453000564
2067,61.720165903457335
2068,29.604804013684678
2069,37.15999084749023
2070,77.0184998047792
2071,53.841743988587396
2072,66.25750318761541
2073,33.124462041183214
2074,67.82310405993783
2075,52.748077828535884
2076,31.516434613733736
2077,33.946410385350156
2078,69.13708298190178
2079,36.387224910862614
2080,69.53368224161412
2081,50.28149341269991
2082,30.437907657718334
2083,37.14232738991557
2084,61.31611889540527
2085,42.97575525496261
2086,73.30497448826779
2087,29.155686659181683
2088,57.13634203428578
2089,64.96014364810753
2090,60.93164583302051
2091,34.28118378461144
2092,55.9518666883441
2093,28.245425626402117
2094,27.95073929614179
2095,25.559968626908955
2096,74.51184077937131
2097,33.035999241025834
2098,30.789851016870436
2099,29.058882213793794
2100,28.15944154173655
2101,53.29094920052029
2102,33.37901276063471
2103,34.34653682882639
2104,71.93466319821482
2105,37.90785203006702
2106,64.76515316941513
2107,35.04704740974162
2108,46.8298135718285
2109,66.13947986199784
2110,39.16618999628919
2111,29.609597633241876
2112,30.19952127945826
2113,70.78329880953288
2114,60.991815645484984
2115,27.622787213247655
2116,55.96531737925032
2117,60.436397595536334
2118,70.11963603571891
2119,36.44571839613066
2120,42.982618723664245
2121,29.324977739503453
2122,29.869664827505922
2123,35.27414211446193
2124,58.34455533271954
2125,37.442982210222844
2126,31.28006073726753
2127,62.17917876649955
2128,36.193002928192094
2129,69.54671438700836
2130,46.35657513040399
2131,49.316132741802676
2132,33.14064522535838
2133,68.98180800761969
2134,27.033960364496227
2135,31.680933643788748
2136,52.568290946602986
2137,58.54818189838857
2138,70.2863874333205
2139,77.0369158705399
2140,31.294240921582578
2141,29.648344038536266
2142,29.591975740756403
2143,45.593431259562664
2144,61.41282911058064
2145,36.664333930660696
2146,69.1026258978284
2147,33.6292931192736
2148,60.78895609733236
2149,65.45926016312971
2150,48.46438065793566
2151,59.97516520165706
2152,48.79023969894678
2153,77.1573056241314
2154,81.37579685871972
2155,54.948071316935774
2156,58.07078792136079
2157,57.54429325638177
2158,74.05010431982818
2159,74.6861973995029
2160,34.705245764939974
2161,33.83007363509631
2162,35.58492194927713
2163,73.76412253333898
2164,47.80502466290439
2165,47.047558916295905
2166,35.495691355371534
2167,36.18002197714655
2168,37.89203374647601
2169,34.22812921255685
2170,28.07472848618825
2171,69.0824233046954
2172,54.33120053152378
2173,32.92461885672239
2174,52.89808493500333
2175,59.00679172773491
2176,73.76205895233775
2177,57.70296872487057
2178,58.85479490480192
2179,26.972628141419385
2180,27.808601558104897
2181,55.7548445736005
2182,39.993859088930456
2183,38.18022582227587
2184,67.84960272124107
2185,35.360421809546
2186,33.904285004668644
2187,60.10183424529624
2188,46.36493793818506
2189,26.782064194465548
2190,68.67088795436923
2191,67.17164523060768
2192,31.440956623200243
2193,66.20595241217896
2194,54.50344431553064
2195,53.72571340781095
2196,59.625973480867444
2197,38.73526595905107
2198,29.048991049322957
2199,65.11215160574446
2200,29.429319635544473
2201,31.059600058963703
2202,67.93958565793055
2203,69.47922375870694
2204,25.179698722630125
2205,39.91383268310126
2206,27.32059023505041
2207,27.4952022093449
2208,76.68848688768331
2209,35.27551131466177
2210,65.57892030719866
2211,68.4604810080771
2212,31.55412204913354
2213,33.7319150228848
2214,41.245052156097735
2215,41.62186200586684
2216,31.18283665971167
2217,63.00518106991164
2218,67.39545536575508
2219,28.200614366090335
2220,71.35312129816472
2221,36.31411611037485
2222,29.087698635193533
2223,27.467869090703903
2224,73.47727953323722
2225,36.73532950128195
2226,28.350942257843037
2227,44.13006392665966
2228,32.71135034525882
2229,23.580737908288484
2230,71.05572467274385
2231,68.29198205885936
2232,66.0085404609763
2233,29.270609532819755
2234,53.324781437114936
2235,53.05776328300678
2236,63.576120859325584
2237,54.567599708229906
2238,43.21468806670447
2239,38.9582548981851
2240,53.409892608446654
2241,62.2882570932377
2242,31.140216220987583
2243,59.22529409040318
2244,73.79411625019348
2245,63.36044442901829
2246,43.5545300280389
2247,52.1327829829053
2248,26.591949602947704
2249,70.41796953448124
2250,28.160465770842457
2251,25.733765783794887
2252,33.074233286312406
2253,31.32020855086924
2254,69.23420149445765
2255,65.13424781702128
2256,34.42091925100354
2257,31.388002041557673
2258,36.79034952573997
2259,48.2966156927777
2260,52.288993159267726
2261,46.656895462875376
2262,63.56869062882384
2263,52.174743604017316
2264,32.11267331515991
2265,64.1562707042343
2266,58.47861713496147
2267,28.148172004025206
2268,28.59547379291869
2269,36.93154269689393
2270,34.141019416467316
2271,64.49246068611635
2272,40.99475526605204
2273,28.285627228701472
2274,32.24586887860691
2275,48.327856598299235
2276,41.56567762459934
2277,34.605783123527516
2278,43.14175375213325
2279,60.9899672816277
2280,59.026969033403
2281,41.30364287891204
2282,47.31905393725307
2283,34.706943618301636
2284,30.3722778034116
2285,37.904149768456904
2286,50.990882240655544
2287,29.674035120026495
2288,72.42069957579248
2289,67.41718792917564
2290,23.536815625252373
2291,65.5490283237884
2292,37.17857922000183
2293,45.109031328672685
2294,64.54030259681308
2295,38.79581015774461
2296,31.96569380105077
2297,28.02784600811121
2298,35.927484066980305
2299,34.641412951784076
2300,65.50995842875412
2301,71.05374443735177
2302,74.57011280834348
2303,49.5827732949398
2304,33.235544121972005
2305,55.506326385472015
2306,36.164901807898815
2307,25.59395363557072
2308,29.96359287217809
2309,20.29515733063093
2310,29.317624265434894
2311,62.743487006022136
2312,46.80847079948245
2313,32.57975064734475
2314,53.67412191317919
2315,70.79769343152846
2316,51.44837176013137
2317,31.913340506916267
2318,69.53490689254042
2319,66.24901899114121
2320,49.7275467873714
2321,33.86670879908233
2322,39.360088473913805
2323,68.77482939107233
2324,48.70975050759766
2325,39.80315324705495
2326,29.767004132132378
2327,29.865918663623212
2328,74.19314944613211
2329,69.04790395918147
2330,62.535782840023984
2331,39.04944494831678
2332,36.45282021618374
2333,73.98707572695065
2334,39.36429136803226
2335,28.504037183728506
2336,41.587475767123124
2337,31.805657686537145
2338,27.28368141333754
2339,69.92584094510269
2340,32.82958394579449
2341,44.348354680754554
2342,72.08149106414822
2343,44.21596036454228
2344,55.533079233435274
2345,39.446464758828014
2346,42.49543771180071
2347,29.07496139907692
2348,28.741044489827743
2349,67.01328848310963
2350,34.861853053975594
2351,72.56125243233292
2352,33.90747911385445
2353,27.740429282591784
2354,33.73886702214627
2355,71.41325416255194
2356,58.32278218226361
2357,33.84368410131083
2358,65.44010179048865
2359,29.000108055158137
2360,29.25458587653106
2361,30.647773594779856
2362,69.87482954977199
2363,28.49543308514545
2364,32.498340898696725
2365,24.731718271093587
2366,72.15383972858638
2367,42.970821127260535
2368,79.11751465213672
2369,34.14644475402952
2370,69.42123633037873
2371,37.84017931097732
2372,27.56690917192306
2373,72.65437759271077
2374,75.2294103641417
2375,41.017118718113295
2376,26.612266797923574
2377,33.12131112706376
2378,47.420714979014
2379,71.54401014548691
2380,75.41462908337299
2381,28.2428679308098
2382,30.57572267246578
2383,48.670501464079216
2384,40.25042685130814
2385,71.88707908491085
2386,75.53807037293257
2387,34.84016918606985
2388,42.35490187953607
2389,36.97483442547863
2390,33.232373661503466
2391,64.83038736032046
2392,71.0290715266615
2393,55.80808103621975
2394,59.80997148187045
2395,60.11086198290491
2396,54.435722683036744
2397,31.050817260824893
2398,33.05940559393835
2399,54.12283795066558
2400,27.811043758914284
2401,33.20962375710405
2402,63.47392879299517
2403,64.4367829830125
2404,61.154809174607514
2405,59.54086223100575
2406,34.24664613439211
2407,68.13019358937409
2408,64.75432823161154
2409,38.25158392661736
2410,68.5436214367657
2411,70.57804381624155
2412,29.024685296621428
2413,29.313330340585026
2414,54.31463927206636
2415,33.182640388699745
2416,51.538200793628995
2417,27.78653220427938
2418,69.02763796590153
2419,57.65326537430092
2420,57.822471618566084
2421,73.85541928866806
2422,36.33099592614643
2423,65.0058015878434
2424,65.02885518513082
2425,64.46777740237181
2426,51.852062171560355
2427,49.04084679647309
2428,53.39202894149385
2429,48.80393930263303
2430,39.95626452984053
2431,92.99234564446189
2432,81.84398238380363
2433,32.22286691871131
2434,32.07885343826746
2435,43.68840661442122
2436,60.39438137134229
2437,23.822450054171583
2438,70.44865751745326
2439,64.76179105915134
2440,26.21003160385449
2441,56.50334563019925
2442,37.40644629789193
2443,36.096418279192676
2444,40.15790775269858
2445,32.76927306669024
2446,70.96116159232054
2447,69.96123220984975
2448,54.05266923500762
2449,69.03319241372424
2450,30.72347402773803
2451,30.079251157610106
2452,72.7526234914113
2453,24.744768949416294
2454,53.25308544326647
2455,29.22099089746727
2456,54.28137890598996
2457,38.24272429339948
2458,62.280473421275545
2459,55.34278968939831
2460,41.31258793092407
2461,74.2173087117269
2462,44.40475732096928
2463,55.410834172697086
2464,39.17663535106252
2465,30.644959817998505
2466,69.4000308876812
2467,27.284075228806977
2468,59.137808825094524
2469,74.79909446052264
2470,77.08454497093038
2471,64.61001310346278
2472,27.860539747813412
2473,30.09128889433233
2474,29.15635499489089
2475,65.96265857053051
2476,30.19992212108015
2477,66.20058335987038
2478,69.60428735056959
2479,31.459126725256425
2480,23.724082362163458
2481,74.3851077227944
2482,29.394707659670914
2483,29.816996596752382
2484,34.206764611693835
2485,29.83706345817098
2486,74.54365515647754
2487,48.994949264433615
2488,73.68104261748596
2489,30.764342238033763
2490,31.238639930361973
2491,44.81402982945418
2492,41.99125824993399
2493,66.81911492133634
2494,59.97970693222554
2495,61.20535410784627
2496,47.34664803389204
2497,75.80813341795067
2498,54.545274886376205
2499,29.496873468095885
2500,53.19753037732809
2501,38.037407243777096
2502,32.49281628005091
2503,43.44739570294887
2504,68.79608387221126
2505,73.3575355457551
2506,69.29119745135746
2507,31.36611572471916
2508,51.39383759280488
2509,61.602981897219784
2510,65.2915921712537
2511,25.26224412726239
2512,52.832222835288746
2513,31.629940777411115
2514,33.55383497122267
2515,28.99176444731694
2516,71.8807903763703
2517,57.00875049000818
2518,71.65370533539713
2519,55.045765862362344
2520,39.6261665427432
2521,30.288397560189082
2522,33.8188453171104
2523,30.111925689612853
2524,72.12706125107644
2525,32.86610010349822
2526,28.412521391342352
2527,28.524643088146295
2528,66.60237762605391
2529,38.731791135961615
2530,57.485900726332034
2531,61.325235760947194
2532,38.885264539748
2533,68.16178581626676
2534,31.072214634420554
2535,35.43736980726713
2536,30.68779323042518
2537,30.21081294634115
2538,32.22495853413079
2539,29.52116826834962
2540,29.297487915529555
2541,39.082844060014814
2542,27.67629096689512
2543,22.278524805212676
2544,29.450283547090358
2545,67.29440977491792
2546,31.93759372875256
2547,72.54720396717883
2548,59.82043964012348
2549,31.101694148616712
2550,53.69800102445818
2551,37.90171125362602
2552,38.647190492484825
2553,24.295124228108268
2554,35.03546332750989
2555,85.76341325512428
2556,55.77127105417607
2557,73.49475375785684
2558,69.56074055441698
2559,59.007497910490116
2560,64.39747738655353
2561,37.66786474572351
2562,41.51327634096794
2563,72.11376762074292
2564,27.36910313415538
2565,51.86064960392051
2566,39.47867548997197
2567,29.313237245558568
2568,32.00206682995184
2569,31.989101988860185
2570,29.38026080761648
2571,50.599426619597104
2572,76.35413846143453
2573,61.598518800752075
2574,64.82455005375107
2575,61.79536783654747
2576,33.12570774554509
2577,71.49137589525012
2578,58.8134491068904
2579,28.18620981821511
2580,35.739070554851445
2581,32.45565083318637
2582,27.05973792424801
2583,59.029421348273345
2584,76.44779530428399
2585,46.90030218965956
2586,63.193432807011796
2587,74.25801754083513
2588,62.478594089813924
2589,56.91971504985429
2590,24.87703141696082
2591,65.02723105668142
2592,33.03211319170153
2593,70.29253552929713
2594,64.84765729170911
2595,73.09174017628112
2596,55.235333836428346
2597,61.45912910923291
2598,43.32516053599373
2599,31.356985593377708
2600,39.03989098472758
2601,31.110989617135722
2602,26.974473231186778
2603,65.68798298880863
2604,34.436217306001105
2605,31.551154525500774
2606,66.12045959385031
2607,71.4452764294592
2608,54.452607831408564
2609,63.705886211241705
2610,40.16996488389906
2611,62.380840602988556
2612,73.4728458009198
2613,34.95398107951125
2614,55.43262328741763
2615,26.834171093231422
2616,32.115249592626185
2617,13.585393740346888
2618,67.11294782474432
2619,56.20070777555275
2620,53.59636246701767
2621,69.15237872203429
2622,72.07043987635328
2623,65.62980561004835
2624,49.17243209499571
2625,33.27428245779516
2626,34.949666358266725
2627,34.33355828371015
2628,71.38744553427041
2629,34.5798526246136
2630,38.82522304536938
2631,28.2314898081756
2632,72.3898810015083
2633,32.42892200002341
